179.19501;3596.00000;0.47339;0.01355;0.89465;0.12207;0.24414;-0.18311
179.20601;3596.00000;0.47205;0.01294;0.89514;0.06104;0.12207;-0.24414
179.21600;3596.00000;0.47156;0.01172;0.89490;0.06104;0.00000;-0.30518
179.22701;3596.00000;0.47180;0.01062;0.89417;0.06104;0.06104;-0.30518
179.23801;3596.00000;0.47192;0.01184;0.89429;0.06104;0.18311;-0.30518
179.24800;3596.00000;0.47253;0.01331;0.89526;0.12207;0.18311;-0.24414
179.25900;3596.00000;0.47290;0.01440;0.89465;0.12207;0.18311;-0.24414
179.26901;3596.00000;0.47339;0.01440;0.89380;0.12207;0.12207;-0.24414
179.28000;3596.00000;0.47498;0.01294;0.89368;0.12207;0.06104;-0.24414
179.29100;3596.00000;0.47668;0.01099;0.89331;0.06104;0.00000;-0.24414
179.30101;3596.00000;0.47595;0.00977;0.89343;0.06104;0.06104;-0.18311
179.31201;3596.00000;0.47229;0.01013;0.89502;0.12207;0.30518;-0.12207
179.32201;3596.00000;0.46912;0.01135;0.89624;0.12207;0.18311;-0.12207
179.33301;3596.00000;0.46887;0.01135;0.89600;0.06104;0.00000;-0.12207
179.34401;3596.00000;0.47070;0.01062;0.89453;0.06104;0.00000;-0.18311
179.35400;3596.00000;0.47339;0.01099;0.89368;0.12207;0.06104;-0.18311
179.36501;3596.00000;0.47437;0.01282;0.89380;0.18311;0.12207;-0.18311
179.37601;3596.00000;0.47314;0.01501;0.89465;0.18311;0.18311;-0.18311
179.38600;3596.00000;0.47119;0.01636;0.89539;0.12207;0.06104;-0.18311
179.39700;3596.00000;0.47070;0.01208;0.89465;0.00000;0.00000;-0.24414
179.40701;3596.00000;0.47217;0.01074;0.89514;0.06104;0.12207;-0.24414
179.41800;3596.00000;0.47339;0.01160;0.89600;0.06104;0.30518;-0.18311
179.42900;3596.00000;0.47327;0.01318;0.89600;0.06104;0.24414;-0.12207
179.43901;3596.00000;0.47266;0.01392;0.89526;0.12207;0.24414;-0.18311
179.45001;3596.00000;0.47351;0.01306;0.89478;0.12207;0.18311;-0.18311
179.46101;3596.00000;0.47461;0.01074;0.89441;0.06104;0.12207;-0.18311
179.47101;3596.00000;0.47424;0.00879;0.89490;0.06104;0.30518;-0.18311
179.48201;3596.00000;0.47278;0.00928;0.89526;0.12207;0.24414;-0.12207
179.49200;3596.00000;0.47131;0.01233;0.89478;0.12207;0.18311;-0.12207
179.50301;3596.00000;0.47070;0.01514;0.89502;0.12207;0.12207;-0.18311
179.51401;3596.00000;0.47168;0.01587;0.89587;0.06104;0.06104;-0.18311
179.52400;3596.00000;0.47278;0.01453;0.89502;0.06104;0.06104;-0.18311
179.53500;3596.00000;0.47302;0.01208;0.89355;0.12207;0.12207;-0.24414
179.54501;3596.00000;0.47229;0.01062;0.89392;0.12207;0.24414;-0.24414
179.55600;3596.00000;0.46924;0.01294;0.89685;0.12207;0.24414;-0.24414
179.56700;3596.00000;0.46912;0.01367;0.89551;0.06104;0.30518;-0.18311
179.57701;3596.00000;0.47070;0.01404;0.89404;0.00000;0.30518;-0.18311
179.58801;3596.00000;0.47266;0.01416;0.89404;0.00000;0.30518;-0.18311
179.59900;3596.00000;0.47253;0.01355;0.89490;0.06104;0.30518;-0.18311
179.60901;3596.00000;0.47180;0.01257;0.89514;0.06104;0.24414;-0.12207
179.62001;3596.00000;0.47144;0.01221;0.89453;0.12207;0.12207;-0.12207
179.63000;3596.00000;0.47095;0.01160;0.89429;0.06104;0.00000;-0.24414
179.64101;3596.00000;0.47021;0.01086;0.89478;0.06104;0.06104;-0.24414
179.65201;3596.00000;0.46997;0.01074;0.89465;0.12207;0.12207;-0.24414
179.66200;3596.00000;0.47009;0.01086;0.89331;0.18311;0.18311;-0.24414
179.67300;3596.00000;0.47131;0.01172;0.89490;0.18311;0.24414;-0.18311
179.68401;3596.00000;0.47485;0.01294;0.89575;0.06104;0.12207;-0.18311
179.69400;3596.00000;0.47900;0.01331;0.89294;0.06104;0.12207;-0.12207
179.70500;3596.00000;0.48059;0.01306;0.89209;0.12207;0.18311;-0.06104
179.71501;3596.00000;0.47034;0.01221;0.89502;0.12207;0.24414;-0.06104
179.72601;3596.00000;0.46423;0.01099;0.89844;0.12207;0.24414;-0.12207
179.73700;3596.00000;0.46326;0.00964;0.89856;0.12207;0.30518;-0.24414
179.74701;3596.00000;0.46802;0.00989;0.89685;0.06104;0.36621;-0.30518
179.75801;3596.00000;0.47522;0.01208;0.89404;0.00000;0.24414;-0.36621
179.76801;3596.00000;0.47986;0.01453;0.89258;0.00000;0.12207;-0.30518
179.77901;3596.00000;0.47864;0.01624;0.89270;0.12207;0.12207;-0.18311
179.79001;3596.00000;0.47461;0.01550;0.89392;0.12207;0.06104;-0.18311
179.80000;3596.00000;0.47034;0.01233;0.89539;0.12207;0.24414;-0.18311
179.81100;3596.00000;0.46753;0.00891;0.89673;0.06104;0.30518;-0.18311
179.82201;3596.00000;0.46729;0.00793;0.89685;0.00000;0.18311;-0.12207
179.83200;3596.00000;0.46936;0.01050;0.89587;0.00000;0.12207;-0.12207
179.84300;3596.00000;0.47351;0.01392;0.89429;0.06104;0.06104;-0.18311
179.85301;3596.00000;0.47681;0.01575;0.89246;0.06104;0.06104;-0.24414
179.86401;3596.00000;0.47705;0.01489;0.89160;0.18311;0.30518;-0.30518
179.87500;3596.00000;0.47107;0.00891;0.89404;0.24414;0.54932;-0.30518
179.88501;3596.00000;0.46887;0.00916;0.89612;0.24414;0.48828;-0.24414
179.89601;3596.00000;0.46924;0.01221;0.89709;0.24414;0.36621;-0.18311
179.90701;3596.00000;0.47168;0.01575;0.89636;0.24414;0.30518;-0.24414
179.91701;3596.00000;0.47437;0.01636;0.89502;0.12207;0.24414;-0.24414
179.92801;3596.00000;0.47534;0.01355;0.89417;0.00000;0.24414;-0.18311
179.93800;3596.00000;0.47473;0.01062;0.89380;0.06104;0.30518;-0.18311
179.94901;3596.00000;0.47290;0.01025;0.89514;0.06104;0.18311;-0.24414
179.96001;3596.00000;0.47095;0.01208;0.89636;0.12207;0.06104;-0.18311
179.97000;3596.00000;0.46924;0.01379;0.89636;0.12207;0.06104;-0.18311
179.98100;3596.00000;0.46887;0.01477;0.89526;0.18311;0.12207;-0.18311
179.99200;3596.00000;0.47131;0.01440;0.89563;0.12207;0.18311;-0.18311
180.00200;3596.00000;0.47290;0.01282;0.89539;0.12207;0.24414;-0.18311
180.01300;3596.00000;0.47253;0.01086;0.89490;0.12207;0.18311;-0.18311
180.02301;3596.00000;0.47278;0.01050;0.89417;0.12207;0.00000;-0.12207
180.03401;3596.00000;0.47388;0.01196;0.89368;0.12207;0.00000;-0.12207
180.04501;3596.00000;0.47363;0.01270;0.89355;0.12207;0.12207;-0.18311
180.05501;3596.00000;0.47241;0.01245;0.89478;0.18311;0.18311;-0.24414
180.06601;3596.00000;0.47168;0.01123;0.89539;0.18311;0.24414;-0.18311
180.07701;3596.00000;0.47241;0.01013;0.89502;0.06104;0.18311;-0.12207
180.08701;3596.00000;0.47351;0.01013;0.89478;0.00000;0.12207;-0.12207
180.09801;3596.00000;0.47266;0.01111;0.89478;0.12207;0.24414;-0.18311
180.10800;3596.00000;0.46960;0.01270;0.89539;0.12207;0.30518;-0.30518
180.11900;3596.00000;0.46667;0.01355;0.89636;0.06104;0.30518;-0.30518
180.13000;3596.00000;0.46606;0.01331;0.89734;0.00000;0.30518;-0.24414
180.14000;3596.00000;0.46814;0.01270;0.89746;0.06104;0.24414;-0.18311
180.15100;3596.00000;0.47119;0.01306;0.89612;0.12207;0.18311;-0.18311
180.16200;3596.00000;0.47253;0.01404;0.89404;0.12207;0.12207;-0.18311
180.17201;3596.00000;0.47253;0.01428;0.89392;0.12207;0.12207;-0.12207
180.18301;3596.00000;0.47156;0.01147;0.89636;0.12207;0.12207;-0.12207
180.19301;3596.00000;0.47192;0.00989;0.89539;0.12207;0.12207;-0.18311
180.20401;3596.00000;0.47253;0.01001;0.89526;0.12207;0.18311;-0.18311
180.21501;3596.00000;0.47375;0.01184;0.89551;0.12207;0.12207;-0.18311
180.22501;3596.00000;0.47485;0.01355;0.89478;0.12207;0.12207;-0.18311
180.23601;3596.00000;0.47498;0.01379;0.89392;0.12207;0.12207;-0.24414
180.24701;3596.00000;0.47437;0.01245;0.89380;0.12207;0.12207;-0.24414
180.25700;3596.00000;0.47339;0.01062;0.89429;0.12207;0.18311;-0.18311
180.26801;3596.00000;0.47168;0.00989;0.89502;0.12207;0.24414;-0.18311
180.27800;3596.00000;0.47009;0.01111;0.89563;0.06104;0.18311;-0.12207
180.28900;3596.00000;0.46948;0.01306;0.89551;0.06104;0.12207;-0.18311
180.30000;3596.00000;0.46985;0.01489;0.89539;0.06104;0.12207;-0.24414
180.31001;3596.00000;0.47144;0.01501;0.89526;0.06104;0.12207;-0.30518
180.32100;3596.00000;0.47314;0.01367;0.89478;0.12207;0.18311;-0.24414
180.33200;3596.00000;0.47339;0.01184;0.89417;0.12207;0.18311;-0.18311
180.34201;3596.00000;0.47083;0.01038;0.89526;0.12207;0.18311;-0.06104
180.35301;3596.00000;0.47046;0.01074;0.89563;0.12207;0.12207;-0.06104
180.36301;3596.00000;0.47168;0.01184;0.89526;0.06104;0.12207;-0.12207
180.37401;3596.00000;0.47302;0.01306;0.89563;0.12207;0.18311;-0.18311
180.38501;3596.00000;0.47351;0.01416;0.89563;0.18311;0.18311;-0.18311
180.39500;3596.00000;0.47302;0.01465;0.89490;0.12207;0.18311;-0.18311
180.40601;3596.00000;0.47205;0.01379;0.89551;0.12207;0.18311;-0.18311
180.41701;3596.00000;0.47192;0.01208;0.89612;0.12207;0.18311;-0.24414
180.42700;3596.00000;0.47168;0.01135;0.89526;0.18311;0.24414;-0.24414
180.43800;3596.00000;0.47119;0.01184;0.89453;0.18311;0.30518;-0.24414
180.44801;3596.00000;0.47168;0.01196;0.89417;0.12207;0.30518;-0.18311
180.45900;3596.00000;0.47278;0.01245;0.89331;0.06104;0.30518;-0.18311
180.47000;3596.00000;0.47266;0.01294;0.89355;0.06104;0.30518;-0.18311
180.48001;3596.00000;0.47168;0.01294;0.89490;0.06104;0.30518;-0.24414
180.49101;3596.00000;0.47083;0.01306;0.89624;0.06104;0.24414;-0.24414
180.50101;3596.00000;0.47180;0.01184;0.89624;0.06104;0.18311;-0.24414
180.51201;3596.00000;0.47253;0.01184;0.89551;0.06104;0.12207;-0.18311
180.52301;3596.00000;0.47302;0.01221;0.89441;0.06104;0.00000;-0.12207
180.53300;3596.00000;0.47278;0.01318;0.89453;0.12207;-0.06104;-0.12207
180.54401;3596.00000;0.47229;0.01392;0.89539;0.12207;-0.12207;-0.12207
180.55501;3596.00000;0.47156;0.01331;0.89587;0.12207;0.00000;-0.12207
180.56500;3596.00000;0.47095;0.01270;0.89563;0.12207;0.12207;-0.12207
180.57600;3596.00000;0.47119;0.01221;0.89514;0.06104;0.18311;-0.18311
180.58601;3596.00000;0.47192;0.01196;0.89514;0.06104;0.18311;-0.18311
180.59700;3596.00000;0.47302;0.01208;0.89417;0.06104;0.24414;-0.24414
180.60800;3596.00000;0.47351;0.01221;0.89355;0.12207;0.24414;-0.24414
180.61801;3596.00000;0.47314;0.01245;0.89465;0.12207;0.36621;-0.24414
180.62901;3596.00000;0.47229;0.01233;0.89526;0.12207;0.36621;-0.24414
180.63901;3596.00000;0.47168;0.01172;0.89514;0.12207;0.30518;-0.24414
180.65001;3596.00000;0.47107;0.01208;0.89526;0.18311;0.18311;-0.24414
180.66101;3596.00000;0.47205;0.01331;0.89429;0.12207;0.06104;-0.24414
180.67101;3596.00000;0.47241;0.01355;0.89417;0.06104;0.06104;-0.24414
180.69301;3596.00000;0.47253;0.01257;0.89429;0.12207;0.12207;-0.18311
180.70300;3596.00000;0.47168;0.01196;0.89551;0.12207;0.18311;-0.18311
180.71400;3596.00000;0.47107;0.01184;0.89612;0.12207;0.18311;-0.18311
180.72501;3596.00000;0.47168;0.01245;0.89636;0.12207;0.12207;-0.24414
180.73500;3596.00000;0.47253;0.01343;0.89624;0.12207;0.18311;-0.18311
180.74600;3596.00000;0.47266;0.01379;0.89575;0.12207;0.30518;-0.18311
180.75601;3596.00000;0.47241;0.01306;0.89514;0.06104;0.36621;-0.24414
180.76701;3596.00000;0.47266;0.01221;0.89417;0.12207;0.30518;-0.24414
180.77800;3596.00000;0.47229;0.01221;0.89392;0.12207;0.18311;-0.24414
180.78801;3596.00000;0.47107;0.01208;0.89478;0.12207;0.12207;-0.18311
180.79901;3596.00000;0.47083;0.01196;0.89563;0.12207;0.18311;-0.18311
180.81001;3596.00000;0.47180;0.01221;0.89636;0.18311;0.24414;-0.18311
180.82001;3596.00000;0.47180;0.01184;0.89587;0.18311;0.30518;-0.18311
180.83101;3596.00000;0.47180;0.01184;0.89478;0.12207;0.24414;-0.18311
180.84201;3596.00000;0.47144;0.01196;0.89429;0.00000;0.12207;-0.12207
180.85201;3596.00000;0.47119;0.01196;0.89441;0.00000;0.06104;-0.18311
180.86301;3596.00000;0.47192;0.01233;0.89465;0.06104;0.12207;-0.24414
180.87300;3596.00000;0.47290;0.01294;0.89526;0.12207;0.18311;-0.18311
180.88400;3596.00000;0.47278;0.01318;0.89575;0.12207;0.12207;-0.18311
180.89500;3596.00000;0.47229;0.01331;0.89526;0.06104;0.18311;-0.18311
180.90500;3596.00000;0.47205;0.01343;0.89404;0.06104;0.18311;-0.18311
180.91600;3596.00000;0.47205;0.01282;0.89355;0.06104;0.18311;-0.12207
180.92700;3596.00000;0.47180;0.01172;0.89441;0.12207;0.18311;-0.12207
180.93701;3596.00000;0.47144;0.01135;0.89514;0.18311;0.18311;-0.18311
180.94801;3596.00000;0.47131;0.01221;0.89490;0.18311;0.18311;-0.24414
180.95900;3596.00000;0.47119;0.01306;0.89417;0.12207;0.18311;-0.24414
180.96901;3596.00000;0.47009;0.01282;0.89526;0.12207;0.12207;-0.18311
180.98001;3596.00000;0.47021;0.01306;0.89575;0.12207;0.12207;-0.18311
180.99101;3596.00000;0.47021;0.01331;0.89612;0.12207;0.18311;-0.18311
181.00101;3596.00000;0.47046;0.01306;0.89600;0.12207;0.18311;-0.24414
181.01201;3596.00000;0.47119;0.01245;0.89551;0.12207;0.18311;-0.18311
181.02301;3596.00000;0.47180;0.01233;0.89514;0.06104;0.12207;-0.18311
181.03300;3596.00000;0.47192;0.01233;0.89526;0.06104;0.12207;-0.18311
181.04401;3596.00000;0.47156;0.01208;0.89526;0.12207;0.18311;-0.24414
181.05501;3596.00000;0.47131;0.01208;0.89514;0.12207;0.18311;-0.24414
181.06500;3596.00000;0.47119;0.01196;0.89502;0.12207;0.18311;-0.24414
181.07600;3596.00000;0.47156;0.01208;0.89478;0.06104;0.12207;-0.18311
181.08601;3596.00000;0.47168;0.01208;0.89526;0.12207;0.18311;-0.18311
181.09700;3596.00000;0.47156;0.01245;0.89526;0.18311;0.36621;-0.24414
181.10800;3596.00000;0.47131;0.01318;0.89465;0.24414;0.54932;-0.24414
181.11801;3596.00000;0.47131;0.01233;0.89587;0.24414;0.36621;-0.24414
181.12901;3596.00000;0.47144;0.01221;0.89563;0.12207;0.18311;-0.24414
181.14000;3596.00000;0.47205;0.01208;0.89429;0.06104;0.06104;-0.24414
181.15001;3596.00000;0.47290;0.01184;0.89417;0.06104;0.06104;-0.24414
181.16101;3596.00000;0.47266;0.01184;0.89404;0.12207;0.18311;-0.18311
181.17201;3596.00000;0.47229;0.01160;0.89465;0.12207;0.24414;-0.12207
181.18201;3596.00000;0.47241;0.01135;0.89551;0.12207;0.18311;-0.18311
181.19301;3596.00000;0.47217;0.01172;0.89526;0.12207;0.06104;-0.30518
181.20401;3596.00000;0.47192;0.01257;0.89502;0.12207;0.06104;-0.30518
181.21400;3596.00000;0.47241;0.01282;0.89526;0.12207;0.12207;-0.24414
181.22501;3596.00000;0.47278;0.01270;0.89624;0.12207;0.18311;-0.18311
181.23601;3596.00000;0.47253;0.01257;0.89636;0.06104;0.12207;-0.18311
181.24600;3596.00000;0.47180;0.01270;0.89563;0.12207;0.06104;-0.18311
181.25700;3596.00000;0.47131;0.01257;0.89526;0.12207;0.06104;-0.18311
181.26801;3596.00000;0.47095;0.01208;0.89575;0.12207;0.06104;-0.24414
181.27800;3596.00000;0.47156;0.01172;0.89551;0.18311;0.12207;-0.30518
181.28900;3596.00000;0.47144;0.01160;0.89526;0.18311;0.18311;-0.30518
181.30000;3596.00000;0.47119;0.01208;0.89587;0.12207;0.24414;-0.24414
181.31001;3596.00000;0.47131;0.01233;0.89587;0.06104;0.24414;-0.24414
181.32100;3596.00000;0.47119;0.01208;0.89539;0.06104;0.18311;-0.18311
181.33200;3596.00000;0.47083;0.01208;0.89490;0.06104;0.12207;-0.18311
181.34201;3596.00000;0.47058;0.01257;0.89490;0.06104;0.12207;-0.18311
181.35301;3596.00000;0.47058;0.01318;0.89551;0.12207;0.12207;-0.18311
181.36401;3596.00000;0.47083;0.01331;0.89612;0.12207;0.06104;-0.18311
181.37401;3596.00000;0.47119;0.01331;0.89575;0.12207;0.06104;-0.18311
181.38501;3596.00000;0.47083;0.01294;0.89526;0.12207;0.12207;-0.18311
181.39500;3596.00000;0.47034;0.01318;0.89551;0.12207;0.18311;-0.24414
181.40601;3596.00000;0.47046;0.01306;0.89575;0.12207;0.18311;-0.24414
181.41701;3596.00000;0.47217;0.01245;0.89575;0.12207;0.24414;-0.24414
181.42700;3596.00000;0.47253;0.01196;0.89465;0.06104;0.18311;-0.24414
181.43800;3596.00000;0.47241;0.01111;0.89453;0.06104;0.18311;-0.24414
181.44901;3596.00000;0.47205;0.01135;0.89539;0.06104;0.18311;-0.18311
181.45900;3596.00000;0.47131;0.01196;0.89514;0.18311;0.18311;-0.18311
181.47000;3596.00000;0.47095;0.01233;0.89465;0.18311;0.24414;-0.24414
181.48100;3596.00000;0.47168;0.01245;0.89539;0.12207;0.24414;-0.24414
181.49101;3596.00000;0.47241;0.01221;0.89551;0.12207;0.18311;-0.24414
181.50200;3596.00000;0.47217;0.01184;0.89551;0.18311;0.12207;-0.24414
181.51201;3596.00000;0.47192;0.01208;0.89587;0.18311;0.18311;-0.24414
181.52301;3596.00000;0.47144;0.01245;0.89539;0.12207;0.24414;-0.24414
181.53401;3596.00000;0.47144;0.01221;0.89478;0.06104;0.24414;-0.24414
181.54401;3596.00000;0.47241;0.01160;0.89490;0.06104;0.12207;-0.18311
181.55501;3596.00000;0.47253;0.01135;0.89441;0.06104;0.12207;-0.18311
181.56601;3596.00000;0.47192;0.01172;0.89417;0.12207;0.12207;-0.18311
181.57600;3596.00000;0.47168;0.01147;0.89575;0.12207;0.18311;-0.18311
181.58701;3596.00000;0.47168;0.01160;0.89636;0.12207;0.18311;-0.24414
181.60800;3596.00000;0.47192;0.01233;0.89575;0.06104;0.12207;-0.30518
181.61900;3596.00000;0.47241;0.01208;0.89514;0.06104;0.12207;-0.24414
181.62901;3596.00000;0.47205;0.01221;0.89465;0.18311;0.12207;-0.18311
181.64000;3596.00000;0.47119;0.01306;0.89490;0.18311;0.12207;-0.18311
181.65100;3596.00000;0.47021;0.01367;0.89478;0.12207;0.18311;-0.18311
181.66101;3596.00000;0.47021;0.01331;0.89526;0.12207;0.18311;-0.18311
181.67201;3596.00000;0.47070;0.01245;0.89636;0.18311;0.12207;-0.18311
181.68301;3596.00000;0.47034;0.01135;0.89612;0.18311;0.12207;-0.24414
181.69301;3596.00000;0.46997;0.01111;0.89526;0.12207;0.12207;-0.24414
181.70401;3596.00000;0.47058;0.01123;0.89551;0.06104;0.12207;-0.18311
181.71501;3596.00000;0.47131;0.01135;0.89612;0.06104;0.12207;-0.18311
181.72501;3596.00000;0.47131;0.01074;0.89502;0.12207;0.12207;-0.18311
181.73601;3596.00000;0.47083;0.01123;0.89563;0.12207;0.12207;-0.18311
181.74600;3596.00000;0.47083;0.01245;0.89612;0.12207;0.12207;-0.12207
181.75700;3596.00000;0.47119;0.01294;0.89502;0.06104;0.12207;-0.12207
181.76801;3596.00000;0.47144;0.01257;0.89392;0.06104;0.18311;-0.18311
181.77800;3596.00000;0.47205;0.01257;0.89380;0.06104;0.24414;-0.24414
181.78900;3596.00000;0.47192;0.01257;0.89441;0.12207;0.18311;-0.30518
181.80000;3596.00000;0.47083;0.01233;0.89502;0.12207;0.12207;-0.24414
181.81001;3596.00000;0.47058;0.01233;0.89563;0.12207;0.18311;-0.18311
181.82100;3596.00000;0.47070;0.01221;0.89514;0.12207;0.18311;-0.18311
181.83200;3596.00000;0.47021;0.01221;0.89417;0.12207;0.18311;-0.18311
181.84201;3596.00000;0.47046;0.01196;0.89417;0.12207;0.12207;-0.18311
181.85301;3596.00000;0.47131;0.01196;0.89417;0.12207;0.06104;-0.18311
181.86301;3596.00000;0.47180;0.01233;0.89404;0.06104;0.12207;-0.18311
181.87401;3596.00000;0.47217;0.01257;0.89465;0.06104;0.12207;-0.24414
181.88501;3596.00000;0.47290;0.01147;0.89587;0.12207;0.12207;-0.24414
181.89500;3596.00000;0.47205;0.01208;0.89539;0.12207;0.06104;-0.18311
181.90601;3596.00000;0.47083;0.01306;0.89465;0.12207;0.06104;-0.18311
181.91701;3596.00000;0.47009;0.01282;0.89417;0.12207;0.06104;-0.18311
181.92700;3596.00000;0.47034;0.01233;0.89441;0.12207;0.12207;-0.18311
181.93800;3596.00000;0.47095;0.01208;0.89478;0.12207;0.12207;-0.18311
181.94801;3596.00000;0.47180;0.01221;0.89526;0.18311;0.18311;-0.18311
181.95900;3596.00000;0.47168;0.01221;0.89526;0.18311;0.24414;-0.18311
181.97000;3596.00000;0.47119;0.01208;0.89514;0.12207;0.18311;-0.24414
181.98001;3596.00000;0.47119;0.01257;0.89539;0.06104;0.18311;-0.30518
181.99101;3596.00000;0.47156;0.01270;0.89526;0.12207;0.12207;-0.30518
182.00200;3596.00000;0.47144;0.01233;0.89526;0.12207;0.18311;-0.24414
182.01201;3596.00000;0.47168;0.01208;0.89563;0.12207;0.18311;-0.18311
182.02301;3596.00000;0.47144;0.01233;0.89539;0.12207;0.18311;-0.18311
182.03300;3596.00000;0.47095;0.01257;0.89478;0.12207;0.18311;-0.12207
182.04401;3596.00000;0.47119;0.01245;0.89429;0.06104;0.18311;-0.18311
182.05501;3596.00000;0.47070;0.01160;0.89490;0.06104;0.18311;-0.18311
182.07600;3596.00000;0.47070;0.01196;0.89636;0.06104;0.18311;-0.24414
182.08701;3596.00000;0.47095;0.01270;0.89697;0.12207;0.12207;-0.18311
182.09700;3596.00000;0.47107;0.01270;0.89587;0.12207;0.06104;-0.18311
182.10800;3596.00000;0.47119;0.01196;0.89465;0.12207;0.06104;-0.24414
182.11801;3596.00000;0.47156;0.01172;0.89453;0.12207;0.12207;-0.24414
182.12901;3596.00000;0.47144;0.01208;0.89514;0.12207;0.18311;-0.18311
182.14000;3596.00000;0.47144;0.01233;0.89575;0.06104;0.12207;-0.18311
182.15001;3596.00000;0.47168;0.01270;0.89539;0.06104;0.12207;-0.18311
182.16101;3596.00000;0.47229;0.01294;0.89514;0.06104;0.06104;-0.24414
182.17201;3596.00000;0.47241;0.01282;0.89526;0.06104;0.12207;-0.24414
182.18201;3596.00000;0.47192;0.01196;0.89502;0.12207;0.18311;-0.30518
182.19301;3596.00000;0.47058;0.01160;0.89600;0.18311;0.18311;-0.30518
182.20300;3596.00000;0.47021;0.01233;0.89563;0.12207;0.12207;-0.24414
182.21400;3596.00000;0.46985;0.01306;0.89526;0.12207;0.12207;-0.18311
182.22501;3596.00000;0.46973;0.01282;0.89563;0.12207;0.06104;-0.24414
182.23500;3596.00000;0.47034;0.01184;0.89624;0.12207;0.06104;-0.30518
182.24600;3596.00000;0.47070;0.01123;0.89648;0.12207;0.12207;-0.30518
182.25700;3596.00000;0.47058;0.01147;0.89661;0.12207;0.18311;-0.24414
182.26701;3596.00000;0.47083;0.01221;0.89600;0.18311;0.12207;-0.18311
182.27800;3596.00000;0.47070;0.01257;0.89514;0.18311;0.12207;-0.24414
182.28801;3596.00000;0.47046;0.01233;0.89453;0.18311;0.18311;-0.24414
182.29901;3596.00000;0.47095;0.01221;0.89368;0.12207;0.24414;-0.18311
182.31001;3596.00000;0.47156;0.01196;0.89307;0.12207;0.18311;-0.18311
182.32001;3596.00000;0.47253;0.01160;0.89343;0.12207;0.12207;-0.24414
182.33101;3596.00000;0.47290;0.01196;0.89453;0.12207;0.12207;-0.24414
182.34201;3596.00000;0.47180;0.01196;0.89539;0.12207;0.06104;-0.24414
182.35201;3596.00000;0.47131;0.01123;0.89612;0.12207;0.12207;-0.12207
182.36301;3596.00000;0.47119;0.01147;0.89648;0.12207;0.12207;-0.12207
182.37300;3596.00000;0.47070;0.01208;0.89600;0.12207;0.06104;-0.18311
182.38400;3596.00000;0.47021;0.01257;0.89526;0.12207;0.06104;-0.24414
182.39500;3596.00000;0.47046;0.01257;0.89502;0.18311;0.06104;-0.24414
182.40500;3596.00000;0.47131;0.01245;0.89465;0.18311;0.12207;-0.18311
182.41600;3596.00000;0.47168;0.01294;0.89429;0.06104;0.18311;-0.12207
182.42700;3596.00000;0.47180;0.01331;0.89441;0.12207;0.18311;-0.18311
