591.40002;359.29099;0.00793;0.01282;1.01343;0.12207;0.18311;-0.24414
591.41101;359.29099;0.00745;0.01257;1.01245;0.12207;0.18311;-0.24414
591.42102;359.29099;0.00659;0.01318;1.01318;0.12207;0.18311;-0.18311
591.43201;359.29099;0.00671;0.01392;1.01416;0.12207;0.12207;-0.18311
591.44299;359.29099;0.00720;0.01392;1.01453;0.06104;0.12207;-0.24414
591.45300;359.29099;0.00806;0.01355;1.01392;0.06104;0.06104;-0.30518
591.46399;359.29099;0.00891;0.01367;1.01343;0.12207;0.12207;-0.24414
591.47498;359.29099;0.00891;0.01355;1.01404;0.18311;0.12207;-0.18311
591.48499;359.29099;0.00842;0.01343;1.01501;0.12207;0.18311;-0.12207
591.49597;359.29099;0.00867;0.01318;1.01501;0.12207;0.18311;-0.18311
591.50598;359.29099;0.01001;0.01257;1.01404;0.12207;0.12207;-0.24414
591.51697;359.29099;0.01111;0.01318;1.01331;0.06104;0.12207;-0.24414
591.52802;359.29099;0.01111;0.01355;1.01416;0.12207;0.12207;-0.18311
591.53802;359.29099;0.00989;0.01282;1.01501;0.12207;0.12207;-0.18311
591.54901;359.29099;0.00781;0.01306;1.01550;0.18311;0.12207;-0.18311
591.55902;359.29099;0.00769;0.01428;1.01453;0.18311;0.12207;-0.18311
591.57001;359.29099;0.00793;0.01489;1.01392;0.12207;0.06104;-0.24414
591.58099;359.29099;0.00842;0.01428;1.01428;0.12207;0.06104;-0.24414
591.59100;359.29099;0.00842;0.01355;1.01453;0.18311;0.06104;-0.24414
591.60199;359.29099;0.00806;0.01367;1.01453;0.18311;0.12207;-0.18311
591.61200;359.29099;0.00854;0.01404;1.01416;0.24414;0.12207;-0.12207
591.62299;359.29099;0.00940;0.01416;1.01355;0.24414;0.12207;-0.12207
591.63397;359.29099;0.01038;0.01416;1.01355;0.18311;0.18311;-0.12207
591.64398;359.29099;0.01050;0.01440;1.01416;0.18311;0.18311;-0.18311
591.65497;359.29099;0.01013;0.01428;1.01392;0.18311;0.24414;-0.24414
591.67603;359.29099;0.00903;0.01355;1.01428;0.12207;0.12207;-0.18311
591.68701;359.29099;0.00879;0.01404;1.01465;0.12207;0.12207;-0.18311
591.69702;359.29099;0.00928;0.01440;1.01453;0.18311;0.12207;-0.18311
591.70801;359.29099;0.00977;0.01440;1.01379;0.18311;0.12207;-0.24414
591.71899;359.29099;0.00977;0.01355;1.01355;0.18311;0.12207;-0.18311
591.72900;359.29099;0.00879;0.01233;1.01355;0.18311;0.18311;-0.12207
591.73999;359.29099;0.00830;0.01184;1.01404;0.18311;0.24414;-0.18311
591.75000;359.29099;0.00903;0.01208;1.01416;0.24414;0.24414;-0.18311
591.76099;359.29099;0.00952;0.01208;1.01306;0.24414;0.18311;-0.18311
591.77197;359.29099;0.00928;0.01233;1.01221;0.18311;0.18311;-0.18311
591.78198;359.29099;0.00903;0.01343;1.01245;0.12207;0.12207;-0.18311
591.79297;359.29099;0.00903;0.01404;1.01379;0.12207;0.18311;-0.18311
591.80298;359.29099;0.00879;0.01392;1.01465;0.12207;0.18311;-0.24414
591.81403;359.29099;0.00891;0.01318;1.01392;0.12207;0.12207;-0.24414
591.83502;359.29099;0.00891;0.01367;1.01379;0.18311;0.12207;-0.24414
591.84601;359.29099;0.00867;0.01379;1.01440;0.24414;0.12207;-0.18311
591.85699;359.29099;0.00842;0.01343;1.01465;0.24414;0.06104;-0.18311
591.86700;359.29099;0.00952;0.01331;1.01355;0.24414;0.06104;-0.12207
591.87799;359.29099;0.00964;0.01294;1.01379;0.24414;0.12207;-0.06104
591.88800;359.29099;0.00903;0.01270;1.01416;0.18311;0.06104;-0.12207
591.89899;359.29099;0.00842;0.01233;1.01440;0.12207;0.12207;-0.18311
591.90997;359.29099;0.00806;0.01270;1.01477;0.12207;0.12207;-0.24414
591.91998;359.29099;0.00806;0.01392;1.01465;0.06104;0.12207;-0.24414
591.93097;359.29099;0.00818;0.01465;1.01428;0.06104;0.06104;-0.30518
591.94098;359.29099;0.00891;0.01501;1.01379;0.06104;0.06104;-0.30518
591.95203;359.29099;0.00964;0.01489;1.01453;0.18311;0.12207;-0.24414
591.96301;359.29099;0.01025;0.01416;1.01575;0.18311;0.12207;-0.18311
591.97302;359.29099;0.01025;0.01318;1.01562;0.12207;0.06104;-0.18311
591.98401;359.29099;0.00977;0.01245;1.01514;0.06104;0.06104;-0.12207
591.99500;359.29099;0.00867;0.01245;1.01428;0.06104;0.06104;-0.18311
592.00500;359.29099;0.00818;0.01318;1.01379;0.12207;0.06104;-0.18311
592.01599;359.29099;0.00830;0.01392;1.01392;0.18311;0.12207;-0.18311
592.02600;359.29099;0.00830;0.01440;1.01440;0.18311;0.12207;-0.18311
592.03699;359.29099;0.00842;0.01404;1.01477;0.18311;0.18311;-0.18311
592.04797;359.29099;0.00928;0.01343;1.01489;0.24414;0.18311;-0.18311
592.05798;359.29099;0.00940;0.01367;1.01453;0.18311;0.18311;-0.18311
592.06897;359.29099;0.00916;0.01453;1.01404;0.18311;0.12207;-0.18311
592.07898;359.29099;0.00977;0.01453;1.01416;0.18311;0.12207;-0.12207
592.08997;359.29099;0.01062;0.01367;1.01404;0.24414;0.12207;-0.12207
592.10101;359.29099;0.01013;0.01294;1.01392;0.18311;0.06104;-0.18311
592.11102;359.29099;0.00891;0.01318;1.01428;0.18311;0.12207;-0.18311
592.12201;359.29099;0.00818;0.01428;1.01428;0.18311;0.12207;-0.18311
592.13202;359.29099;0.00830;0.01526;1.01416;0.18311;0.12207;-0.18311
592.15399;359.29099;0.00842;0.01355;1.01416;0.18311;0.12207;-0.18311
592.16400;359.29099;0.00830;0.01245;1.01428;0.12207;0.12207;-0.24414
592.17499;359.29099;0.00854;0.01282;1.01477;0.12207;0.12207;-0.30518
592.18597;359.29099;0.00891;0.01392;1.01367;0.12207;0.12207;-0.30518
592.19598;359.29099;0.00940;0.01379;1.01343;0.06104;0.12207;-0.24414
592.20697;359.29099;0.00916;0.01318;1.01416;0.12207;0.12207;-0.18311
592.21698;359.29099;0.00879;0.01257;1.01428;0.12207;0.12207;-0.18311
592.22797;359.29099;0.00916;0.01270;1.01392;0.06104;0.12207;-0.18311
592.23901;359.29099;0.00989;0.01318;1.01367;0.00000;0.12207;-0.18311
592.24902;359.29099;0.00989;0.01294;1.01428;0.06104;0.12207;-0.24414
592.26001;359.29099;0.00891;0.01270;1.01404;0.18311;0.18311;-0.18311
592.27100;359.29099;0.00830;0.01331;1.01306;0.12207;0.12207;-0.18311
592.28101;359.29099;0.00854;0.01367;1.01343;0.12207;0.12207;-0.18311
592.29199;359.29099;0.00830;0.01392;1.01379;0.18311;0.06104;-0.18311
592.30200;359.29099;0.00769;0.01379;1.01453;0.18311;0.06104;-0.18311
592.31299;359.29099;0.00781;0.01318;1.01514;0.12207;0.12207;-0.18311
592.32397;359.29099;0.00867;0.01318;1.01489;0.12207;0.12207;-0.18311
592.33398;359.29099;0.00940;0.01343;1.01428;0.12207;0.12207;-0.12207
592.34497;359.29099;0.00989;0.01392;1.01428;0.12207;0.12207;-0.12207
592.35498;359.29099;0.00989;0.01367;1.01562;0.18311;0.12207;-0.12207
592.36597;359.29099;0.00916;0.01367;1.01587;0.18311;0.18311;-0.24414
592.37701;359.29099;0.00903;0.01318;1.01587;0.18311;0.12207;-0.30518
592.38702;359.29099;0.00928;0.01270;1.01514;0.18311;0.06104;-0.24414
592.39801;359.29099;0.00952;0.01282;1.01404;0.18311;0.06104;-0.18311
592.40900;359.29099;0.00940;0.01294;1.01392;0.30518;0.12207;-0.12207
592.41901;359.29099;0.00903;0.01331;1.01416;0.30518;0.18311;-0.12207
592.42999;359.29099;0.00842;0.01367;1.01440;0.24414;0.12207;-0.18311
592.44000;359.29099;0.00854;0.01392;1.01501;0.18311;0.12207;-0.18311
592.45099;359.29099;0.00928;0.01306;1.01514;0.18311;0.12207;-0.12207
592.46198;359.29099;0.00977;0.01221;1.01440;0.12207;0.18311;-0.12207
592.47198;359.29099;0.00952;0.01282;1.01379;0.12207;0.18311;-0.12207
592.48297;359.29099;0.00867;0.01379;1.01306;0.12207;0.18311;-0.18311
592.49402;359.29099;0.00842;0.01440;1.01343;0.12207;0.18311;-0.18311
592.50397;359.29099;0.00842;0.01514;1.01404;0.18311;0.18311;-0.24414
592.51501;359.29099;0.00830;0.01428;1.01331;0.18311;0.12207;-0.18311
592.52502;359.29099;0.00842;0.01367;1.01343;0.18311;0.12207;-0.12207
592.53601;359.29099;0.00842;0.01355;1.01465;0.18311;0.12207;-0.12207
592.54700;359.29099;0.00830;0.01355;1.01575;0.18311;0.12207;-0.18311
592.55701;359.29099;0.00891;0.01392;1.01575;0.18311;0.12207;-0.18311
592.56799;359.29099;0.00940;0.01404;1.01428;0.12207;0.12207;-0.12207
592.57898;359.29099;0.00879;0.01392;1.01379;0.06104;0.18311;-0.12207
592.58899;359.29099;0.00830;0.01404;1.01453;0.12207;0.18311;-0.06104
592.59998;359.29099;0.00842;0.01416;1.01465;0.12207;0.18311;-0.06104
592.60999;359.29099;0.00818;0.01428;1.01477;0.12207;0.12207;-0.12207
592.62097;359.29099;0.00769;0.01416;1.01440;0.12207;0.12207;-0.18311
592.63202;359.29099;0.00769;0.01379;1.01367;0.12207;0.12207;-0.18311
592.64197;359.29099;0.00830;0.01355;1.01318;0.18311;0.06104;-0.18311
592.65302;359.29099;0.00867;0.01367;1.01343;0.18311;0.06104;-0.18311
592.66400;359.29099;0.00818;0.01367;1.01355;0.18311;0.06104;-0.12207
592.67401;359.29099;0.00867;0.01404;1.01270;0.18311;0.12207;-0.12207
592.68500;359.29099;0.00940;0.01379;1.01343;0.18311;0.12207;-0.12207
592.69501;359.29099;0.00977;0.01318;1.01428;0.18311;0.12207;-0.12207
592.70599;359.29099;0.00977;0.01294;1.01453;0.12207;0.12207;-0.18311
592.71698;359.29099;0.01001;0.01306;1.01428;0.12207;0.12207;-0.18311
592.72699;359.29099;0.00964;0.01343;1.01379;0.12207;0.06104;-0.24414
592.73798;359.29099;0.00867;0.01367;1.01379;0.18311;0.12207;-0.18311
592.74902;359.29099;0.00891;0.01416;1.01416;0.18311;0.06104;-0.18311
592.75897;359.29099;0.00964;0.01404;1.01367;0.18311;0.06104;-0.18311
592.77002;359.29099;0.00977;0.01306;1.01343;0.18311;0.12207;-0.18311
592.77997;359.29099;0.00879;0.01282;1.01428;0.12207;0.12207;-0.12207
592.79102;359.29099;0.00720;0.01331;1.01501;0.18311;0.12207;-0.12207
592.80200;359.29099;0.00732;0.01367;1.01440;0.18311;0.12207;-0.12207
592.81201;359.29099;0.00891;0.01392;1.01306;0.12207;0.12207;-0.12207
592.82300;359.29099;0.00977;0.01294;1.01355;0.12207;0.12207;-0.18311
592.83301;359.29099;0.00903;0.01245;1.01392;0.12207;0.12207;-0.24414
592.84399;359.29099;0.00903;0.01331;1.01367;0.12207;0.06104;-0.24414
592.85498;359.29099;0.00977;0.01416;1.01331;0.18311;0.06104;-0.24414
592.86499;359.29099;0.00952;0.01367;1.01318;0.18311;0.06104;-0.18311
592.87598;359.29099;0.00854;0.01331;1.01392;0.18311;0.06104;-0.12207
592.88702;359.29099;0.00842;0.01355;1.01404;0.24414;0.06104;-0.12207
592.89697;359.29099;0.00842;0.01318;1.01379;0.18311;0.06104;-0.18311
592.90802;359.29099;0.00830;0.01306;1.01355;0.18311;0.06104;-0.18311
592.91797;359.29099;0.00867;0.01404;1.01379;0.24414;0.12207;-0.18311
592.92902;359.29099;0.00903;0.01453;1.01416;0.24414;0.12207;-0.12207
592.94000;359.29099;0.00928;0.01355;1.01453;0.18311;0.12207;-0.18311
592.95001;359.29099;0.00940;0.01257;1.01465;0.06104;0.12207;-0.18311
592.96100;359.29099;0.00928;0.01282;1.01367;0.00000;0.18311;-0.18311
592.97198;359.29099;0.00940;0.01379;1.01306;0.06104;0.18311;-0.18311
592.98199;359.29099;0.00964;0.01477;1.01355;0.06104;0.18311;-0.12207
592.99298;359.29099;0.00977;0.01477;1.01404;0.06104;0.12207;-0.18311
593.01398;359.29099;0.00928;0.01379;1.01294;0.00000;0.12207;-0.18311
593.02502;359.29099;0.00903;0.01404;1.01257;0.06104;0.12207;-0.12207
593.03497;359.29099;0.00879;0.01379;1.01306;0.12207;0.12207;-0.12207
593.04602;359.29099;0.00891;0.01367;1.01379;0.12207;0.12207;-0.18311
593.05701;359.29099;0.00903;0.01331;1.01440;0.12207;0.18311;-0.18311
593.06702;359.29099;0.00879;0.01270;1.01453;0.06104;0.18311;-0.18311
593.07800;359.29099;0.00879;0.01257;1.01489;0.00000;0.18311;-0.12207
593.09900;359.29099;0.00940;0.01428;1.01489;0.12207;0.18311;-0.18311
593.10999;359.29099;0.00977;0.01392;1.01465;0.24414;0.12207;-0.18311
593.12000;359.29099;0.00952;0.01331;1.01392;0.24414;0.06104;-0.18311
593.13098;359.29099;0.00916;0.01379;1.01355;0.18311;0.06104;-0.24414
593.14197;359.29099;0.00952;0.01379;1.01453;0.06104;0.12207;-0.18311
593.15198;359.29099;0.00940;0.01367;1.01501;0.06104;0.18311;-0.12207
593.16302;359.29099;0.00928;0.01331;1.01440;0.06104;0.18311;-0.12207
593.17401;359.29099;0.00867;0.01318;1.01404;0.12207;0.12207;-0.18311
593.18402;359.29099;0.00854;0.01331;1.01404;0.12207;0.12207;-0.18311
